latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
-35.32653535,-72.41321188,25.4229,0.6822,"POLYGON((-72.4131699244944 -35.3265382778942, -72.4131879034071 -35.3265069842809, -72.4132538231535 -35.3265324205012, -72.4132358442591 -35.3265637141249, -72.4131699244944 -35.3265382778942))",47P9MHFP+9PMC
-33.64323251,-70.70505250,87.8992,0.8432,"POLYGON((-70.7049838923017 -33.6432613823316, -70.7049882419344 -33.6431973148847, -70.7051211012276 -33.643203624778, -70.7051167516942 -33.6432676922258, -70.7049838923017 -33.6432613823316))",47RF974V+PX4M
-33.43238553,-70.72977613,33.8619,0.8074,"POLYGON((-70.7297563753223 -33.432421636577, -70.7297487265747 -33.4323525378857, -70.7297958743591 -33.432349423535, -70.7298035231434 -33.4324185222222, -70.7297563753223 -33.432421636577))",47RFH79C+23XC
-33.39866457,-70.58876451,306.0909,0.8268,"POLYGON((-70.588621570148 -33.3986828751874, -70.5886697209099 -33.3985729802176, -70.5889074409273 -33.398646260696, -70.5888592904319 -33.3987561557496, -70.588621570148 -33.3986828751874))",47RFJC26+GFQG
-34.58248195,-71.92271196,61.0745,0.8194,"POLYGON((-71.9226386672285 -34.5825098878891, -71.9227540189475 -34.5824249821723, -71.9227852498161 -34.5824540061235, -71.9226698980933 -34.5825389118703, -71.9226386672285 -34.5825098878891))",47QCC39G+2W3J
-37.04382105,-72.53297657,43.8280,0.7780,"POLYGON((-72.532916283617 -37.0438301535986, -72.5329274027937 -37.0437916419024, -72.5330368560826 -37.0438119479479, -72.5330257369571 -37.0438504596557, -72.532916283617 -37.0438301535986))",47J9XF48+FRC4
-37.31715604,-73.43231856,33.5565,0.7420,"POLYGON((-73.4322739924381 -37.3171658496582, -73.4323073001529 -37.3171202344693, -73.4323631251084 -37.3171462367435, -73.4323298174147 -37.3171918519484, -73.4322739924381 -37.3171658496582))",47J8MHM9+43MQ
-33.18947767,-70.66793181,21.2941,0.6975,"POLYGON((-70.6679134859987 -33.189506143668, -70.6679142088066 -33.1894488692288, -70.6679501359067 -33.1894491897657, -70.6679494131227 -33.1895064642044, -70.6679134859987 -33.189506143668))",47RFR86J+6R4R
-37.67720689,-72.58744295,54.1189,0.7475,"POLYGON((-72.5873876530873 -37.6771887197455, -72.5874521110437 -37.6771598924661, -72.5874982441895 -37.6772250568401, -72.5874337861916 -37.6772538841428, -72.5873876530873 -37.6771887197455))",47J98CF7+427Q
-36.43119823,-71.97063788,99.5771,0.8383,"POLYGON((-71.97056 -36.4311754, -71.970697 -36.4311513, -71.9707158 -36.431221, -71.9705788 -36.4312452, -71.97056 -36.4311754))",47MCH29H+GPH4
-33.72082535,-70.74347852,73.5568,0.8039,"POLYGON((-70.7434243795393 -33.7208569974956, -70.7434521777804 -33.7207747029405, -70.7435326773027 -33.7207936904239, -70.743504879134 -33.7208759849945, -70.7434243795393 -33.7208569974956))",47RF77H4+MJ6W
-34.10770372,-71.63200484,170.2783,0.8757,"POLYGON((-71.6319464539305 -34.1077796271696, -71.6319504202187 -34.1076308805258, -71.6320669037848 -34.1076330295449, -71.6320636597631 -34.1077546954841, -71.6320377398921 -34.1077542172968, -71.6320370178219 -34.1077812979958, -71.6319464539305 -34.1077796271696))",47QCV9R9+W59X
-36.06389504,-71.61586049,19.1095,0.6924,"POLYGON((-71.615826104985 -36.0638926408999, -71.6158686567625 -36.0638678211999, -71.6158948795464 -36.0638974577259, -71.6158523277625 -36.0639222774354, -71.615826104985 -36.0638926408999))",47MCW9PM+CMR3
-34.54127731,-70.94753461,220.6990,0.9233,"POLYGON((-70.9474141651473 -34.5412901138669, -70.9475762996481 -34.5411829281762, -70.9476550643699 -34.5412645093014, -70.9474929298232 -34.5413716950983, -70.9474141651473 -34.5412901138669))",47QFF352+FXPX
-35.09685027,-71.08759767,10.2998,0.7776,"POLYGON((-71.0875725461677 -35.0968459768215, -71.0876111135318 -35.0968323036101, -71.0876227955711 -35.0968545611363, -71.0875842281989 -35.0968682343519, -71.0875725461677 -35.0968459768215))",47PCWW36+7X2X
-38.01778285,-72.98490504,19.8037,0.7442,"POLYGON((-72.9848820143554 -38.0178055647046, -72.984885092252 -38.0177583744403, -72.9849280597509 -38.0177601283974, -72.9849249818819 -38.0178073186635, -72.9848820143554 -38.0178055647046))",47H9X2J8+V2QJ
-37.72076911,-72.23993135,168.9715,0.8180,"POLYGON((-72.2398411511551 -37.7207272083686, -72.2399758806653 -37.7206940296336, -72.2400215404907 -37.7208110189132, -72.2398868107824 -37.7208441976928, -72.2398411511551 -37.7207272083686))",47J97QH6+M2W6
-37.46942318,-72.57225695,258.7365,0.8771,"POLYGON((-72.5721506882565 -37.4694150545815, -72.5722080405618 -37.4694131586385, -72.5722032406272 -37.4693209170994, -72.5722998787133 -37.4693177223857, -72.5723046787668 -37.4694099639255, -72.5723620024866 -37.4694080688523, -72.5723662890542 -37.4694904415359, -72.5721549745913 -37.4694974272652, -72.5721506882565 -37.4694150545815))",47J9GCJH+63Q5
-35.83257441,-71.59537512,54.4139,0.7144,"POLYGON((-71.595394465119 -35.8325217004672, -71.5954356034443 -35.8325499105404, -71.5953557661547 -35.8326271147555, -71.5953146278115 -35.832598904654, -71.595394465119 -35.8325217004672))",47PC5C83+XRH5
-38.06810441,-72.17905523,65.9404,0.7835,"POLYGON((-72.1789885015103 -38.0680957689449, -72.1790421895874 -38.0680519607925, -72.179121950115 -38.0681130533053, -72.179068262036 -38.0681568614937, -72.1789885015103 -38.0680957689449))",47H9WRJC+Q94R
-34.40033750,-71.61918175,106.2459,0.8247,"POLYGON((-71.6191121962794 -34.4002978172598, -71.6191910494062 -34.4002679395568, -71.6192512953039 -34.4003771838715, -71.6191724421007 -34.4004070616167, -71.6191121962794 -34.4002978172598))",47QCH9XJ+V88C
-33.23075312,-70.80020823,23.2115,0.7145,"POLYGON((-70.8001761077291 -33.2307688637943, -70.8001817803796 -33.2307311494989, -70.8002403525096 -33.2307373718906, -70.8002346798841 -33.2307750861879, -70.8001761077291 -33.2307688637943))",47RFQ59X+MWVV
-36.62656609,-72.08930942,15.8556,0.6580,"POLYGON((-72.089282011753 -36.6265499316047, -72.0893126424982 -36.6265388385161, -72.0893368373677 -36.6265822420142, -72.0893062066078 -36.6265933351082, -72.089282011753 -36.6265499316047))",47M99WF6+97G6
-33.19799798,-68.40942671,85.2446,0.7190,"POLYGON((-68.4093569578626 -33.1979929656724, -68.4094337300454 -33.197939425551, -68.4094964559427 -33.1980030005772, -68.4094196837435 -33.1980565407351, -68.4093569578626 -33.1979929656724))",47RHRH2R+R643
-34.21103486,-70.65889204,18.3403,0.6868,"POLYGON((-70.6588631772007 -34.2110218025779, -70.6589084718297 -34.2110112133965, -70.6589209009313 -34.2110479077965, -70.6588756062852 -34.2110584969836, -70.6588631772007 -34.2110218025779))",47QFQ8QR+HCQM
-33.60276674,-70.67794318,14.4213,0.6772,"POLYGON((-70.6779421491227 -33.602800682432, -70.6779234397954 -33.6027370749914, -70.6779441980207 -33.6027327996377, -70.6779629073627 -33.6027964070746, -70.6779421491227 -33.602800682432))",47RF98WC+VRV9
-38.71185753,-72.95029952,14.6465,0.7514,"POLYGON((-72.9502769760163 -38.7118743796859, -72.950279273174 -38.7118389775749, -72.950322044268 -38.7118406812674, -72.9503197471311 -38.7118760833798, -72.9502769760163 -38.7118743796859))",47H972QX+7V4M
-36.21301609,-72.29349982,24.7540,0.7627,"POLYGON((-72.2934625564724 -36.2130220747113, -72.2935002937829 -36.2129931554319, -72.2935310530015 -36.2129855582994, -72.2935380171995 -36.2130040748, -72.2935017101692 -36.2130395977059, -72.2934719147861 -36.2130469567695, -72.2934625564724 -36.2130220747113))",47M9QPP4+QJR6
-33.53977530,-70.78310153,67.6639,0.7758,"POLYGON((-70.7830382336915 -33.5397706192977, -70.7830917682907 -33.5397227222931, -70.7831648365097 -33.53977999208, -70.7831113019181 -33.5398278891155, -70.7830382336915 -33.5397706192977))",47RFF668+3QJX
-32.94471091,-68.86677478,19.7282,0.7032,"POLYGON((-68.8667613265841 -32.944738910052, -68.8667520740106 -32.9446875274436, -68.8667882431869 -32.9446828969755, -68.8667974957811 -32.9447342795807, -68.8667613265841 -32.944738910052))",47VH344M+479C
-37.62660193,-72.55701267,38.2195,0.7151,"POLYGON((-72.5569859 -37.6266353, -72.5569748 -37.6265762, -72.5570394 -37.6265686, -72.5570506 -37.6266276, -72.5569859 -37.6266353))",47J99CFV+955W
-36.65333481,-72.92928527,15.1523,0.7990,"POLYGON((-72.929265209502 -36.6533538522648, -72.9292586831126 -36.6533219795958, -72.9293053391058 -36.6533157772675, -72.9293118655141 -36.6533476499346, -72.929265209502 -36.6533538522648))",47M983WC+M78Q
-36.01891463,-72.69124991,145.0025,0.8099,"POLYGON((-72.6912452746465 -36.018993093733, -72.69122900067 -36.0189139724493, -72.6911666248736 -36.0189224397156, -72.6911538213813 -36.0188601909912, -72.6912357242119 -36.0188490729983, -72.691240273086 -36.0188711888639, -72.6913028471486 -36.018862694637, -72.6913273759188 -36.018981948762, -72.6912452746465 -36.018993093733))",47M9X8J5+CGJC
-33.48109662,-70.63315896,30.5908,0.6972,"POLYGON((-70.6331087188708 -33.4810940293828, -70.6331970870494 -33.4810690629566, -70.6332092142437 -33.4810992044608, -70.6331208460387 -33.4811241708963, -70.6331087188708 -33.4810940293828))",47RFG998+HP85
-33.07444145,-68.49178417,148.5426,0.8614,"POLYGON((-68.4917808773512 -33.0743524363081, -68.4918613162043 -33.0743799866375, -68.4918267325428 -33.0744515614878, -68.4918392301079 -33.0744558419019, -68.4918140726235 -33.074507908133, -68.4917590521284 -33.0744890636067, -68.491737325372 -33.0745340294501, -68.4916994093347 -33.0745210431829, -68.4917808773512 -33.0743524363081))",47RHWGG5+67G9
-36.33315443,-71.81988572,77.0017,0.7733,"POLYGON((-71.8198214686338 -36.3331312076627, -71.8199303557309 -36.3331104103438, -71.8199499761363 -36.3331776599903, -71.8198410889529 -36.3331984573306, -71.8198214686338 -36.3331312076627))",47MCM58J+P2QW
-36.80190054,-73.08209563,51.3599,0.8677,"POLYGON((-73.0820357392386 -36.8019060810876, -73.0820619267556 -36.8018603466161, -73.0821555145691 -36.8018950016756, -73.0821293270943 -36.8019407361686, -73.0820357392386 -36.8019060810876))",47M85WX9+65JX
-33.29636484,-70.88913505,31.5412,0.8251,"POLYGON((-70.8891118382731 -33.2964000541995, -70.8891161034586 -33.2963278712069, -70.8891582808422 -33.296329628765, -70.8891540156918 -33.2964018117579, -70.8891118382731 -33.2964000541995))",47RFP436+F85G
-32.87561310,-68.85477325,110.4550,0.7837,"POLYGON((-68.8547259 -32.8756671, -68.8547051 -32.8755785, -68.8548206 -32.8755591, -68.8548414 -32.8756477, -68.8547259 -32.8756671))",47VH44FW+Q35F
-32.96860271,-68.77653465,110.9316,0.8609,"POLYGON((-68.7764443676897 -32.9685863007846, -68.7766094848529 -32.9685570782953, -68.7766249351217 -32.9686191097236, -68.776459817848 -32.9686483322311, -68.7764443676897 -32.9685863007846))",47VH26JF+H94X
-33.38798245,-70.88399938,252.7975,0.9474,"POLYGON((-70.8839102057699 -33.3880768949537, -70.8839827383859 -33.3878627786993, -70.8840885556397 -33.387888004547, -70.8840160232685 -33.388102120854, -70.8839102057699 -33.3880768949537))",47RFJ468+RC2J
-37.24483623,-73.33240554,36.6670,0.8112,"POLYGON((-73.3323679703404 -37.24486057612, -73.3323720089845 -37.2448083790402, -73.3324431065725 -37.2448118948964, -73.3324390679755 -37.2448640919795, -73.3323679703404 -37.24486057612))",47J8QM49+329C
-34.18439954,-70.77374148,115.7773,0.7636,"POLYGON((-70.7736697551318 -34.1843849433981, -70.7737296404813 -34.1843608579613, -70.7737113005869 -34.1843293648101, -70.7737466144974 -34.1843149930564, -70.7738140306629 -34.1844307594553, -70.7737192141258 -34.1844698740343, -70.7736697551318 -34.1843849433981))",47QFR68G+6GR3
-33.37943852,-70.51882599,140.5791,0.8502,"POLYGON((-70.518741 -33.3795004, -70.518823 -33.3793879, -70.5188041 -33.3793782, -70.5188287 -33.3793444, -70.518911 -33.3793866, -70.5188044 -33.3795329, -70.518741 -33.3795004))",47RFJFCJ+6FFG
-35.84154728,-71.58425235,48.6487,0.6651,"POLYGON((-71.584254171392 -35.8416092019625, -71.5842116025024 -35.8414949647224, -71.5842505086576 -35.8414853530961, -71.5842930775987 -35.84159959032, -71.584254171392 -35.8416092019625))",47PC5C58+97Q5
-36.12702629,-71.82041722,112.2228,0.7911,"POLYGON((-71.8203348132135 -36.1270527857905, -71.8203660930548 -36.1270470107612, -71.8203502116232 -36.1269903968206, -71.8204591665801 -36.1269702809856, -71.8204750480841 -36.1270268949088, -71.8205047063499 -36.1270214192246, -71.820512162028 -36.1270479969414, -71.8203422688389 -36.1270793635206, -71.8203348132135 -36.1270527857905))",47MCV5FH+5RPW
-33.59038511,-69.05052601,30.5836,0.7503,"POLYGON((-69.050485834228 -33.5903733447004, -69.0505315967877 -33.5903497910423, -69.0505661929733 -33.5903968711293, -69.0505204303979 -33.5904204247999, -69.050485834228 -33.5903733447004))",47RGCW5X+RQXC
-37.81076461,-72.67407446,67.9859,0.8330,"POLYGON((-72.674009911476 -37.8107518642769, -72.6740818126293 -37.8107121571319, -72.6741390213056 -37.8107773609254, -72.6740671201156 -37.8108170681034, -72.674009911476 -37.8107518642769))",47J958QG+M9VG
-33.54880233,-70.57718873,33.5988,0.7785,"POLYGON((-70.5771624 -33.5488343, -70.5771653 -33.5487688, -70.577215 -33.5487704, -70.5772122 -33.5488358, -70.5771624 -33.5488343))",47RFFC2F+F4FX
-35.55254496,-71.35562528,42.1221,0.7814,"POLYGON((-71.355581515392 -35.5525239538854, -71.3556462262892 -35.5525071718821, -71.3556690551908 -35.5525659597394, -71.3556043442523 -35.5525827417563, -71.355581515392 -35.5525239538854))",47PCCJWV+XPQ9
-38.31153911,-72.04028173,110.3907,0.8672,"POLYGON((-72.040224154409 -38.311597324611, -72.0402536419273 -38.3114687078294, -72.0403393144114 -38.3114809014029, -72.040309827037 -38.3116095182118, -72.040224154409 -38.311597324611))",47H9MXQ5+9VPH
-33.50534108,-70.59929384,80.5841,0.6744,"POLYGON((-70.5992363104857 -33.5053776599453, -70.5992264523116 -33.5053153740576, -70.59933669301 -33.5053031287235, -70.5993410916803 -33.505330920183, -70.5993647118443 -33.5053282964852, -70.5993701714339 -33.5053627909019, -70.5992363104857 -33.5053776599453))",47RFFCV2+V788
-33.45119258,-70.66208907,606.5818,0.9413,"POLYGON((-70.6621691635767 -33.4512351322047, -70.6621508514169 -33.4513024814367, -70.6618962131453 -33.4512538294593, -70.6619429547673 -33.4510819228236, -70.6623135179671 -33.4511527236027, -70.6622850891242 -33.4512572811084, -70.6621691635767 -33.4512351322047))",47RFG8XQ+G5F6
-35.44734399,-71.65747001,71.7498,0.7811,"POLYGON((-71.6574089287769 -35.4473218349228, -71.6574828585305 -35.4472903331353, -71.6575310933517 -35.4473661317933, -71.6574571635509 -35.4473976336122, -71.6574089287769 -35.4473218349228))",47PCH83V+3269
-32.94641428,-68.82552842,22.6263,0.6839,"POLYGON((-68.8254945969595 -32.9464038017747, -68.8255438992014 -32.9463868427789, -68.8255622464752 -32.9464247620767, -68.8255129442155 -32.9464417210788, -68.8254945969595 -32.9464038017747))",47VH353F+CQQC
-36.81510382,-73.05208344,66.7961,0.7391,"POLYGON((-73.0520224723975 -36.8151215984239, -73.0520655326397 -36.8150537013784, -73.0521444099564 -36.81508604014, -73.0521013497658 -36.8151539372164, -73.0520224723975 -36.8151215984239))",47M85WMX+X53V
-33.67879251,-70.95088194,64.9851,0.7700,"POLYGON((-70.9508387303221 -33.6788303092647, -70.9508494599506 -33.6787478216907, -70.9509251329779 -33.6787547017672, -70.9509144034212 -33.6788371893451, -70.9508387303221 -33.6788303092647))",47RF82CX+FJQ9
-34.58009946,-70.99955739,47.5648,0.7664,"POLYGON((-70.9995100927497 -34.5800761212051, -70.9995664207315 -34.5800545184848, -70.9996046950974 -34.5801227891587, -70.9995483670787 -34.5801443918988, -70.9995100927497 -34.5800761212051))",47QFC292+X582
-33.52789071,-70.54881112,12.9083,0.8158,"POLYGON((-70.5487978162006 -33.5279110492942, -70.5487903801214 -33.5278753479524, -70.5488244230781 -33.5278703742619, -70.5488318591707 -33.5279060756014, -70.5487978162006 -33.5279110492942))",47RFFFC2+RFW6
-33.09157506,-68.46525837,33.4417,0.6708,"POLYGON((-68.4652183102763 -33.0915583013125, -68.4652888850415 -33.0915475354887, -68.4652984199023 -33.0915918243571, -68.4652278451026 -33.0916025901859, -68.4652183102763 -33.0915583013125))",47RHWG5M+9V9W
-33.59397049,-71.60079397,10.4583,0.6767,"POLYGON((-71.600773481519 -33.593958929028, -71.6008102158264 -33.5939548959592, -71.6008144758943 -33.5939820711716, -71.6007777415757 -33.5939861042424, -71.600773481519 -33.593958929028))",47RCC94X+CM84
-36.61943231,-72.94638351,77.4995,0.7826,"POLYGON((-72.9463234190595 -36.6194638079419, -72.9463266233135 -36.6193971431882, -72.9464435927378 -36.6194007963897, -72.9464403885841 -36.6194674611495, -72.9463234190595 -36.6194638079419))",47M993J3+6CHP
-33.47157927,-71.62508807,20.5161,0.7005,"POLYGON((-71.6250648308352 -33.4715760009738, -71.6250806909877 -33.4715486515286, -71.6251178053191 -33.4715637684137, -71.6250886592558 -33.4716140282738, -71.6250739149189 -33.4716080228203, -71.6250648308352 -33.4715760009738))",47RCG9HF+9X7R
-33.32775180,-70.74995442,78.3450,0.8510,"POLYGON((-70.7499002744583 -33.327786605481, -70.7499271078096 -33.3276993339444, -70.7500085760837 -33.3277169863223, -70.74998174281 -33.3278042578737, -70.7499002744583 -33.327786605481))",47RFM7C2+V2VV
-38.26338077,-72.67286558,72.0781,0.8346,"POLYGON((-72.6727997 -38.2633945, -72.6728389 -38.263384, -72.6728234 -38.2633482, -72.6728973 -38.2633283, -72.6729281 -38.2633996, -72.672815 -38.2634299, -72.6727997 -38.2633945))",47H9P8PG+JVRM
-35.64576001,-71.63038924,43.1377,0.7656,"POLYGON((-71.630406799424 -35.6457130065646, -71.6304431084974 -35.6457380656802, -71.6303716861003 -35.6458070154269, -71.6303353770144 -35.6457819562911, -71.630406799424 -35.6457130065646))",47PC9939+MRXG
-33.02319316,-68.88143483,83.6173,0.7876,"POLYGON((-68.8814181208667 -33.0232577622048, -68.8813857399741 -33.0231415810709, -68.8814515371291 -33.023128566771, -68.8814839181035 -33.0232447478884, -68.8814181208667 -33.0232577622048))",47RHX4G9+PCG6
-34.30304637,-71.12187679,53.7184,0.8214,"POLYGON((-71.1218231732636 -34.3030635572972, -71.1218721027091 -34.3029988326859, -71.1219304120477 -34.3030291894936, -71.1218814826321 -34.3030939141274, -71.1218231732636 -34.3030635572972))",47QCMVWH+Q6Q5
-34.59328999,-70.98839234,13.6166,0.6574,"POLYGON((-70.9883752698374 -34.5933089790898, -70.9883670471461 -34.5932789364086, -70.9884094070186 -34.5932710077087, -70.9884176297241 -34.5933010503868, -70.9883752698374 -34.5933089790898))",47QFC246+MJQF
-36.68485384,-72.43422969,59.6233,0.8477,"POLYGON((-72.4341737481849 -36.6848187661233, -72.4342245865839 -36.6847968933061, -72.434285620277 -36.684888914912, -72.4342347818303 -36.6849107877533, -72.4341737481849 -36.6848187661233))",47M98H88+382W
-34.74686074,-71.96371056,79.9598,0.7438,"POLYGON((-71.9636471939527 -34.7468857994078, -71.9636647797632 -34.7468167434948, -71.9637739289154 -34.74683568121, -71.9637563431943 -34.7469047371343, -71.9636471939527 -34.7468857994078))",47QC723P+7G3F
-34.15142351,-70.73471687,17.7694,0.6756,"POLYGON((-70.7347083796426 -34.1514564487958, -70.7346982187155 -34.1513936028526, -70.7347253611259 -34.1513905696577, -70.7347355220725 -34.1514534155981, -70.7347083796426 -34.1514564487958))",47QFR7X8+C4M2
-37.46187271,-72.34555065,15.5609,0.7726,"POLYGON((-72.3455218819535 -37.4618858198099, -72.3455479775874 -37.4618463775342, -72.3455794285739 -37.4618595995275, -72.3455533329503 -37.4618990418102, -72.3455218819535 -37.4618858198099))",47J9GMQ3+7Q43
-33.37969859,-70.73171183,118.4843,0.8851,"POLYGON((-70.7316407694986 -33.3797375629493, -70.7316901941403 -33.3796297109177, -70.7317828942371 -33.3796596118488, -70.7317334696968 -33.3797674639138, -70.7316407694986 -33.3797375629493))",47RFJ7C9+48F2
-35.69321055,-71.67476416,72.7492,0.7546,"POLYGON((-71.6746969895916 -35.6932208440403, -71.6747313308947 -35.6931616498043, -71.6748313232729 -35.6932002537508, -71.6747969820302 -35.6932594480124, -71.6746969895916 -35.6932208440403))",47PC884G+P39G
-34.82724359,-67.92176184,16.2955,0.7220,"POLYGON((-67.9217400709427 -34.8272621264302, -67.9217419156521 -34.8272236860473, -67.9217836169269 -34.8272250468025, -67.9217817722361 -34.8272634871864, -67.9217400709427 -34.8272621264302))",47QJ53FH+4758
-36.14825648,-71.82610050,10.5565,0.7020,"POLYGON((-71.8260788249502 -36.1482454705645, -71.82611592052 -36.1482399320368, -71.8261221780223 -36.1482675006407, -71.8260850824402 -36.1482730391709, -71.8260788249502 -36.1482454705645))",47MCV52F+MHRQ
-33.60775612,-70.90078670,72.7656,0.7796,"POLYGON((-70.900721727966 -33.607756923867, -70.9007853285762 -33.6077017609888, -70.9008516766967 -33.6077553188747, -70.9007880760927 -33.6078104817865, -70.900721727966 -33.607756923867))",47RF93RX+VMWQ
-34.60094031,-68.50177981,6.9022,0.7128,"POLYGON((-68.5017638034793 -34.6009506403211, -68.5017690290085 -34.6009260786755, -68.5017958117285 -34.6009299746677, -68.501790586207 -34.6009545363144, -68.5017638034793 -34.6009506403211))",47QH9FXX+J7H6
-35.11741306,-71.27310191,110.2828,0.8292,"POLYGON((-71.2730339553097 -35.1173714060371, -71.2731225932015 -35.1173455047464, -71.2731698613502 -35.1174547126047, -71.2730812233587 -35.1174806139333, -71.2730339553097 -35.1173714060371))",47PCVPMG+2QJG
-33.73949427,-70.74346143,44.1480,0.6884,"POLYGON((-70.7434279375836 -33.7394581948413, -70.7434815292221 -33.7394518183994, -70.7434949157124 -33.7395303459933, -70.743441324027 -33.7395367224423, -70.7434279375836 -33.7394581948413))",47RF7764+6J36
-33.58001275,-71.60291722,45.5384,0.8028,"POLYGON((-71.6028669039823 -33.5800029600885, -71.6029215150024 -33.5799696579664, -71.6029675444588 -33.5800225398213, -71.6029129334264 -33.5800558419638, -71.6028669039823 -33.5800029600885))",47RCC99W+XRWG
-34.57116768,-70.99776831,144.9062,0.7361,"POLYGON((-70.997733964632 -34.5712366980903, -70.9976740763711 -34.5711061072048, -70.9977106739312 -34.5710946233931, -70.9977320898067 -34.5711413223408, -70.9978234347381 -34.5711126594909, -70.997861907248 -34.5711965513779, -70.997733964632 -34.5712366980903))",47QFC2H2+GVQ7
-34.72884776,-71.44896042,46.1958,0.8204,"POLYGON((-71.4489765707407 -34.7287968354734, -71.4490140765793 -34.7288193247348, -71.4489442701335 -34.7288986765904, -71.4489067642771 -34.7288761873091, -71.4489765707407 -34.7287968354734))",47QC7HC2+FC73
-36.79664090,-73.11380791,116.9073,0.8060,"POLYGON((-73.1137344482175 -36.7965923310466, -73.113814016278 -36.7965645733799, -73.1138813817031 -36.7966894697404, -73.1138018135351 -36.7967172274474, -73.1137344482175 -36.7965923310466))",47M86V3P+8FW6
-33.38633847,-70.69535903,10.9830,0.6871,"POLYGON((-70.6953789387159 -33.38635284719, -70.6953355526033 -33.3863482263475, -70.6953391122603 -33.3863240853149, -70.6953824983611 -33.3863287061565, -70.6953789387159 -33.38635284719))",47RFJ873+FV6G
-38.56547105,-72.76234475,36.7345,0.7656,"POLYGON((-72.7623131685754 -38.5655006675165, -72.7623076570836 -38.5654456791093, -72.7623763325262 -38.5654414361248, -72.7623818440702 -38.5654964245306, -72.7623131685754 -38.5655006675165))",47H9C6MQ+R365
-37.67736126,-73.38508698,67.7259,0.8185,"POLYGON((-73.3850190168351 -37.67739161342, -73.3851070643193 -37.6773013927117, -73.3851549579561 -37.6773309191457, -73.3850669104895 -37.6774211398881, -73.3850190168351 -37.67739161342))",47J88JF7+3X3C
-33.43930077,-70.76207724,86.8159,0.8078,"POLYGON((-70.7620506337275 -33.4393677866523, -70.7620354400071 -33.4392432203477, -70.7620909305963 -33.4392384629208, -70.7620935054822 -33.4392595731434, -70.7621165497743 -33.4392575974578, -70.7621240390667 -33.4393189982799, -70.7621009947587 -33.4393209739674, -70.762106124394 -33.4393630292158, -70.7620506337275 -33.4393677866523))",47RFH66Q+75FW
-33.42345618,-70.54302603,241.9973,0.8575,"POLYGON((-70.542934728343 -33.4235216955602, -70.5429400376961 -33.4234823064009, -70.5429072114501 -33.4234791951528, -70.5429140986956 -33.4234280999839, -70.5430100460395 -33.4234371937808, -70.5430205663222 -33.4233591450592, -70.543114113455 -33.4233680112952, -70.543091396838 -33.4235365443625, -70.542934728343 -33.4235216955602))",47RFHFG4+JQ9J
-32.97945100,-68.77773646,105.8448,0.8609,"POLYGON((-68.7776302755777 -32.9794486588621, -68.7778275578787 -32.9794049562835, -68.7778426459408 -32.9794533409344, -68.7776453635389 -32.9794970435344, -68.7776302755777 -32.9794486588621))",47VH26CC+6W6V
-33.50809837,-70.77793891,39.2064,0.8156,"POLYGON((-70.7779130207322 -33.5081367793054, -70.7779162251324 -33.5080585623189, -70.777964788262 -33.5080599585002, -70.7779615839055 -33.5081381754865, -70.7779130207322 -33.5081367793054))",47RFF6RC+QR75
-34.71026738,-71.58083480,34.1106,0.6862,"POLYGON((-71.5808097660223 -34.710302921768, -71.5808138748519 -34.7102300696429, -71.5808598412303 -34.7102318375078, -71.5808557324411 -34.7103046896327, -71.5808097660223 -34.710302921768))",47QC7CQ9+VMV7
-34.81155960,-71.24854879,91.9573,0.8294,"POLYGON((-71.2484927947021 -34.8115969684183, -71.2485214297255 -34.8115516160853, -71.2484942080159 -34.8115399245169, -71.2485218063869 -34.8114962140128, -71.2486156792729 -34.8115365318356, -71.2485594459456 -34.8116255947074, -71.2484927947021 -34.8115969684183))",47QC5QQ2+9HGM
-36.69331721,-73.09904580,1590.3760,0.9498,"POLYGON((-73.0987887144467 -36.6931157378628, -73.0990766336356 -36.6930293969629, -73.0993028802995 -36.6935186925344, -73.09901495949 -36.6936050339311, -73.0987887144467 -36.6931157378628))",47M88W42+M9G8
-36.83227031,-73.11862087,136.2867,0.7527,"POLYGON((-73.1185405744418 -36.8323101622532, -73.1185511977443 -36.8322191373213, -73.1187011703886 -36.8322304471752, -73.1186905472651 -36.8323214721212, -73.1185405744418 -36.8323101622532))",47M85V9J+3HR2
-37.44774625,-72.69767560,19.6180,0.7086,"POLYGON((-72.6976489798803 -37.4477668196293, -72.6976629974031 -37.44771845346, -72.6977022240124 -37.4477256800317, -72.6976882065131 -37.4477740462064, -72.6976489798803 -37.4477668196293))",47J9H822+WW43
-33.25367929,-70.76889368,15.5214,0.6535,"POLYGON((-70.7688723948509 -33.2536969748904, -70.7688743376184 -33.2536600938721, -70.7689149605209 -33.2536616044549, -70.7689130177706 -33.2536984854724, -70.7688723948509 -33.2536969748904))",47RFP6WJ+GCHV
-33.53974053,-70.78343875,112.1732,0.8030,"POLYGON((-70.7833581865574 -33.5397459721527, -70.7834403984551 -33.5396728650861, -70.7835193075845 -33.5397350913455, -70.7834370956991 -33.5398081984637, -70.7833581865574 -33.5397459721527))",47RFF668+4J39
-35.81072690,-71.66414961,8.2648,0.6926,"POLYGON((-71.6641319413584 -35.8107382362791, -71.6641357024191 -35.8107125067365, -71.6641672899866 -35.8107155703072, -71.6641635289361 -35.8107412998504, -71.6641319413584 -35.8107382362791))",47PC58QP+P85R
